date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2022-11-15,-1.25,1.0200000000000102,-0.2936056147273051,-1.9383847892168036,-1.2560184464080129
2022-11-16,-3.930000000000007,-1.25,-0.14393548442660348,-0.4519844311264961,-0.434554482011035
2022-11-17,-1.6200000000000043,-3.930000000000007,0.7973870372015476,0.273297945951959,-0.610593157830935
2022-11-18,-0.3299999999999983,-1.6200000000000043,0.5954334486871506,-0.5821417753745298,0.3058680225586096
2022-11-21,1.0900000000000034,-0.3299999999999983,0.32581966749974556,0.1813621607257508,-0.04467237631527231
2022-11-22,-2.8999999999999915,1.0900000000000034,-0.0499563232637054,0.49937348121482117,0.4799316798740047
2022-11-23,-1.480000000000004,-2.8999999999999915,0.7108138863493436,0.9279845470111899,1.7856207749297335
2022-11-25,0.6499999999999915,-1.480000000000004,0.5603555544719029,-0.8778716252291675,-0.38648601573619434
2022-11-28,0.8599999999999994,0.6499999999999915,0.14339029566844763,0.5031639267154131,-0.21648018883227177
2022-11-29,2.5200000000000102,0.8599999999999994,0.08640571085653014,0.36281124693488725,-0.4939901939242387
2022-11-30,0.5799999999999983,2.5200000000000102,-0.35087949198246643,0.2831576430690657,-0.3887078139394766
2022-12-01,-1.2000000000000028,0.5799999999999983,-0.49965206695352016,-1.7597271515211326,-2.4198099666164636
2022-12-02,-3.030000000000001,-1.2000000000000028,0.021721857193826882,0.26536481613625845,-0.15742695478400248
2022-12-05,-2.6200000000000045,-3.030000000000001,0.5873218988476354,1.1230624207080289,1.6283154577483463
2022-12-06,-2.279999999999987,-2.6200000000000045,0.4760132117170066,-0.3616241013188854,-0.19986040286149737
2022-12-07,-0.6300000000000097,-2.279999999999987,0.48164257810818933,0.4092714434073558,0.23964386807431368
2022-12-08,-0.25,-0.6300000000000097,0.39856226693016816,1.1239210023427242,0.9393945229030117
2022-12-09,1.9099999999999968,-0.25,0.03593415353734766,0.4369733291751693,1.1501474619243621
2022-12-12,2.480000000000004,1.9099999999999968,-0.40371122179028573,0.5004243635321958,0.0653938674923085
2022-12-13,1.7000000000000028,2.480000000000004,-0.6400294021673884,-1.9092867235127187,-2.049455884227104
2022-12-14,-1.25,1.7000000000000028,-0.6048007303529651,-0.031304006126046405,-0.4631567162857938
2022-12-15,-1.7000000000000028,-1.25,-0.23440259233585153,-0.5467608805881459,-0.7908918869127199
2022-12-16,0.8599999999999994,-1.7000000000000028,-0.15818917588541248,-0.6817495557183512,-0.9571708457000341
2022-12-19,0.8700000000000045,0.8599999999999994,-0.49855718032554897,0.1747585561989334,0.1936573400205271
2022-12-20,2.25,0.8700000000000045,-0.6426133127372797,-0.010199557169081205,1.0317949294813151
2022-12-21,-0.4899999999999949,2.25,-1.03937723611449,-0.11167167642302271,-0.20420143514603803
2022-12-22,1.8899999999999864,-0.4899999999999949,-0.3380185604608211,-0.48810191130465996,0.9323912024228093
2022-12-23,-0.1199999999999903,1.8899999999999864,-0.38681416025581694,0.47843758093408206,0.6493815237535365
2022-12-27,-0.5600000000000023,-0.1199999999999903,-0.15891114234461243,-0.1090376196731858,-0.24540594852349495
2022-12-28,-0.4599999999999937,-0.5600000000000023,7.809224591623365e-05,0.05480585131871748,0.21466321666943347
2022-12-29,1.7299999999999898,-0.4599999999999937,-0.02856750079829709,0.3307069585640784,0.3872589207563241
2022-12-30,-3.289999999999992,1.7299999999999898,-0.671596912898447,0.5250809820055771,0.4905546271996243
2023-01-03,-4.050000000000011,-3.289999999999992,0.3949049022046709,-0.8619239085065498,-0.27171860323824565
2023-01-04,0.7900000000000063,-4.050000000000011,1.0732559747592698,0.7920431708632706,0.47039109696553727
2023-01-05,0.1599999999999966,0.7900000000000063,0.29666548660588044,1.0503865106070274,1.2065887589101445
2023-01-06,0.9200000000000016,0.1599999999999966,-0.5233639722640864,-1.2101715212335133,-1.2910561213083973
2023-01-09,0.4200000000000017,0.9200000000000016,-0.37386349401116903,0.061812211959741785,-0.4365219896032674
2023-01-10,2.3499999999999943,0.4200000000000017,-0.09491779912622571,0.29619877656555615,-0.1634936788219159
2023-01-11,0.8599999999999994,2.3499999999999943,-0.7173126709750456,-1.3876772818255159,-1.8896664107869494
2023-01-12,1.5800000000000125,0.8599999999999994,-0.5286216925945343,-0.6827898569674339,-0.8258908897087601
2023-01-13,0.3499999999999943,1.5800000000000125,-0.47398385766001017,-3.869407991497966,-9.636006154953673
2023-01-17,-0.7199999999999989,0.3499999999999943,-0.29967473158007396,-2.961575344463598,-7.241872223604809
2023-01-18,0.7800000000000011,-0.7199999999999989,-0.2284821394354715,-2.3104980449052945,-5.548891870033123
2023-01-19,0.9599999999999936,0.7800000000000011,-0.2639377195118626,-2.3104980449052945,-3.0048539539427552
2023-01-20,0.3500000000000085,0.9599999999999936,-0.3265350641195641,0.04878526981178678,-0.17331025732650862
2023-01-23,-1.7600000000000051,0.3500000000000085,-0.17292012136822962,0.09410124304844845,-0.3593016047936689
2023-01-24,-0.0799999999999983,-1.7600000000000051,0.23327524036120814,0.38180292817312855,0.3400798617784392
2023-01-25,0.8599999999999994,-0.0799999999999983,0.0840655966275132,0.5141570507475757,0.32883228944259696
2023-01-26,-0.9099999999999966,0.8599999999999994,-0.1837607578232984,0.13874807521170276,-0.06498561029445488
2023-01-27,-1.7600000000000051,-0.9099999999999966,0.08115827214313051,-0.21836569197542405,-0.7507323792274451
2023-01-30,0.980000000000004,-1.7600000000000051,0.48243660959356416,-0.16595782800862485,-0.2714676240911089
2023-01-31,-2.609999999999999,0.980000000000004,0.045790077605929486,0.41864509956538426,0.2962991997030173
2023-02-01,-0.4699999999999988,-2.609999999999999,0.7096834895095937,0.2227658481856071,-0.25068571764688924
2023-02-02,-2.469999999999999,-0.4699999999999988,0.20442516311830505,0.38101287602329453,0.07442986347618899
2023-02-03,0.7099999999999937,-2.469999999999999,0.5239168204645581,1.2495239699120164,0.9321078261492021
2023-02-06,3.0600000000000023,0.7099999999999937,0.13120456120276344,0.5391434524701646,1.060899831997327
2023-02-07,1.2999999999999972,3.0600000000000023,-0.49785282383696994,0.32282182593532593,0.10607724140189762
2023-02-08,-0.4299999999999926,1.2999999999999972,-0.4921790887479768,0.8071729990965942,0.5518083285549716
2023-02-09,1.6999999999999886,-0.4299999999999926,0.0170483327639416,0.8359491953248791,1.2661478373096728
2023-02-10,0.4000000000000057,1.6999999999999886,-0.3876846111384405,0.2099497841499418,0.6382007274898497
2023-02-13,-1.0600000000000025,0.4000000000000057,0.12174820698672789,0.5948696948294562,-0.09589303036470759
2023-02-14,-0.5100000000000051,-1.0600000000000025,0.5950065594335053,0.6175715447758786,-0.12478245131762505
2023-02-15,-0.1199999999999903,-0.5100000000000051,0.5428160769397777,0.4648624369781815,0.2839126848416079
2023-02-16,-2.140000000000001,-0.1199999999999903,0.30320349489834897,0.15003069486816353,0.5062313205415027
2023-02-17,-0.0300000000000011,-2.140000000000001,0.4098843006307954,-2.7383159371659898,-7.540521300213396
2023-02-21,-2.3299999999999983,-0.0300000000000011,-0.11057244970859802,-1.931874431574319,-6.785650939572851
2023-02-22,1.3100000000000025,-2.3299999999999983,0.26040834505344285,-1.8419677573432869,-6.0265709282557305
2023-02-23,0.9299999999999926,1.3100000000000025,-0.2636610080502481,-1.2807971320160154,-3.8893293618206557
2023-02-24,-0.6200000000000045,0.9299999999999926,-0.4245472035824217,0.3393265547092864,0.5687868618151904
2023-02-27,1.3100000000000025,-0.6200000000000045,0.0020752306211564617,0.6839650585106973,0.795577165908791
2023-02-28,0.6899999999999977,1.3100000000000025,-0.27323059715084325,0.1239582156777588,-0.4778150767444307
2023-03-01,0.480000000000004,0.6899999999999977,-0.7007877546509667,0.2153517651119223,0.7302852355251702
2023-03-02,1.5700000000000074,0.480000000000004,-0.6268679674630228,0.09500246034682056,0.816859132025485
2023-03-03,0.769999999999996,1.5700000000000074,-0.6389464841298238,-0.7715559285097084,-0.5917461761954113
2023-03-06,-2.9399999999999977,0.769999999999996,-0.41300664733411685,0.12199592374991626,-0.20424787076336634
2023-03-07,-0.8900000000000006,-2.9399999999999977,0.3220372538080658,-0.5468520603014871,0.298062080556543
2023-03-08,-0.960000000000008,-0.8900000000000006,0.28164746877957914,-0.45351686716317496,0.11454271895710949
2023-03-09,0.9500000000000028,-0.960000000000008,-0.06641299547439797,0.28164357277093216,0.9251436648625919
2023-03-10,-1.8699999999999903,0.9500000000000028,-1.0442409286069645,-0.19624723691869028,0.08559625418368377
2023-03-13,-3.5,-1.8699999999999903,-0.3329647638776824,-0.4575189421538734,0.103208558863815
2023-03-14,-3.8000000000000114,-3.5,0.6795628018112361,2.7898620213832057,2.449978860571704
2023-03-15,0.7700000000000102,-3.8000000000000114,0.5016854766822797,-0.34232628626558614,-0.04437921169328578
2023-03-16,-1.5400000000000065,0.7700000000000102,0.11600118434892234,0.3316009105212676,1.100196424153008
2023-03-17,0.9500000000000028,-1.5400000000000065,-0.29271760288146703,-1.6666260454077049,-1.8951144116933698
2023-03-20,1.8400000000000032,0.9500000000000028,0.0007415427046569556,0.5748122232611808,1.7820198149561155
2023-03-21,1.309999999999988,1.8400000000000032,-0.2484761628343724,0.27684606052280564,1.6720363426146128
2023-03-22,-0.9399999999999976,1.309999999999988,-0.6496756955583594,-1.0908129560177482,-0.8316401010998339
2023-03-23,-0.5499999999999972,-0.9399999999999976,-0.1765068561598777,-0.5545184614749811,-0.9772270709619567
2023-03-24,3.6500000000000057,-0.5499999999999972,-0.1330259107367607,0.26034865970617377,0.7387123690862596
2023-03-27,0.25,3.6500000000000057,-0.7919098920577561,-0.31823932885856754,1.8714254680804858
2023-03-28,-0.1700000000000017,0.25,-0.6359409807019062,1.3502335446065286,1.278572727303502
2023-03-29,1.3699999999999903,-0.1700000000000017,-0.34891474884662466,0.326229166446022,0.2632406275360727
2023-03-30,1.3600000000000136,1.3699999999999903,-0.7758788069489989,0.46776925579007345,0.7389050357548802
2023-03-31,4.719999999999999,1.3600000000000136,-0.620002864113376,-0.2383858688519458,-0.5853930354807275
2023-04-03,0.2999999999999971,4.719999999999999,-0.7312166520368122,-2.1506671378294833,-2.431810844737879
2023-04-04,-0.0100000000000051,0.2999999999999971,-0.2565153735304291,-2.095832294799597,-3.161930081202007
2023-04-05,0.0100000000000051,-0.0100000000000051,0.06803025306582677,0.16543291344304775,0.04311544303109298
2023-04-06,-0.9099999999999966,0.0100000000000051,0.09363318454942032,0.31663314589493646,-0.12562049816154472
2023-04-10,1.75,-0.9099999999999966,0.2243930510071363,0.512078058319264,0.11819042965399543
2023-04-11,1.7199999999999989,1.75,-0.2871504438548915,0.030617248871871942,-0.5150533847824597
2023-04-12,-1.1000000000000083,1.7199999999999989,-0.4921488286707556,0.01890949122716354,-0.7666052594110382
2023-04-13,0.4200000000000017,-1.1000000000000083,0.21832037398366888,0.653280941182743,0.5085429209414138
2023-04-14,-1.6499999999999917,0.4200000000000017,-0.034985269092002724,0.3591426928575417,0.9761414970372252
2023-04-17,-0.0800000000000125,-1.6499999999999917,0.417666832849272,0.8314821465942036,1.3886804743879761
2023-04-18,-1.6699999999999875,-0.0800000000000125,0.22316552696353598,-0.06099098277426773,-0.2569652795275028
2023-04-19,-1.9100000000000108,-1.6699999999999875,0.5663121571644419,0.5629974651632702,0.7328068448017134
2023-04-20,0.5900000000000034,-1.9100000000000108,0.6955054747554796,0.1502779769147169,0.07384766014667282
2023-04-21,0.7800000000000011,0.5900000000000034,0.3798821268451571,0.13631870693723827,0.20546128404809344
2023-04-24,-1.5900000000000034,0.7800000000000011,-0.17632737734963075,-0.014101018288754071,0.24902440713426546
2023-04-25,-2.719999999999999,-1.5900000000000034,0.19840264707021865,-0.3093529615579781,0.13561167512473932
2023-04-26,0.4399999999999977,-2.719999999999999,0.8843036481445091,0.7783903840335324,0.9975746436467265
2023-04-27,2.010000000000005,0.4399999999999977,0.5344844797775072,0.002014913914887697,0.5612034725641144
2023-04-28,-1.1299999999999957,2.010000000000005,-0.30963673727339064,-0.0223557733355736,0.5306899877435494
2023-05-01,-3.940000000000012,-1.1299999999999957,0.18814333432541738,-0.2494619248666643,-0.1569000344527926
2023-05-02,-3.089999999999989,-3.940000000000012,0.6686494741431818,-0.41213927468300815,-1.2955639628882762
2023-05-03,-0.1000000000000085,-3.089999999999989,0.8785499837948724,0.4792252798768856,1.1620070926421562
2023-05-04,2.799999999999997,-0.1000000000000085,0.2669924558097265,-0.40539645218028814,-0.4605427223402153
2023-05-05,1.8100000000000025,2.799999999999997,-0.36582059720686066,1.104670390414513,1.8730447166418127
2023-05-08,0.5500000000000114,1.8100000000000025,-0.34574553388519935,0.7206838000823378,1.2731823599773135
2023-05-09,-1.1500000000000057,0.5500000000000114,-0.18819366644026936,0.3200542827877285,0.8116218322271033
2023-05-10,-1.7199999999999989,-1.1500000000000057,0.11241938140744973,-0.20761378048866208,-0.7819236256157772
2023-05-11,-0.7900000000000063,-1.7199999999999989,0.2963275320963501,-0.14766233022234573,0.3096875424584981
2023-05-12,1.0499999999999972,-0.7900000000000063,0.04037008403738834,-0.04250428522632285,0.07350791113263998
2023-05-15,-0.2199999999999988,1.0499999999999972,-0.28823980030942814,-0.17731252502885295,0.44138277278637883
2023-05-16,1.9300000000000068,-0.2199999999999988,-0.19949559369603895,-0.21030927551240589,0.3335537196838869
2023-05-17,-0.960000000000008,1.9300000000000068,-0.47687751995494493,-0.18765072311228834,0.1410295408753335
2023-05-18,-0.25,-0.960000000000008,-0.06278710273920694,-0.23294166123654314,0.0006657354375400242
2023-05-19,0.2400000000000091,-0.25,-0.30127856640377376,-0.03953648623254446,0.06664421807035775
2023-05-22,1.0600000000000025,0.2400000000000091,-0.3632640030857054,-0.1694115900382393,0.6727039145360948
2023-05-23,1.5,1.0600000000000025,-0.6856708778878743,-0.36354243785209567,0.16847939946326462
2023-05-24,-2.6899999999999977,1.5,-0.3783214401171623,-0.49693987488103414,0.16433139954848414
2023-05-25,0.6699999999999875,-2.6899999999999977,0.5822730674849368,-0.7749613797726131,-0.7552896938272484
2023-05-26,-2.8999999999999915,0.6699999999999875,0.16888858905649473,-1.4130133612170188,-1.7456737762032848
2023-05-30,-1.3400000000000034,-2.8999999999999915,0.6705351315598171,-0.5499136869017628,-1.6776084377845757
2023-05-31,1.980000000000004,-1.3400000000000034,0.2506525706793631,-1.1602505526033338,-1.1972194313442808
2023-06-01,1.6700000000000017,1.980000000000004,0.07514093912389558,0.08072191398226228,-0.7147904726034111
2023-06-02,0.3799999999999954,1.6700000000000017,-0.39008759521567693,0.025601468526176258,0.12879053404704155
2023-06-05,-0.4300000000000068,0.3799999999999954,-0.10262356125116284,-0.3566667587957363,-0.4435466567345051
2023-06-06,0.8100000000000023,-0.4300000000000068,0.16095286888936888,-0.2785202576064665,0.18482754130285717
2023-06-07,-1.2399999999999949,0.8100000000000023,0.3818017511499718,0.03941778063947128,0.3539405810751831
2023-06-08,-1.1200000000000043,-1.2399999999999949,0.5468638828801036,0.32406179427599785,0.5706999538456021
2023-06-09,-3.0799999999999983,-1.1200000000000043,0.6734741949474136,0.1137505902224961,0.0035645529696356555
2023-06-12,2.3100000000000023,-3.0799999999999983,0.7290216087118896,0.10404202842657095,-0.3098047552763856
2023-06-13,-1.1700000000000017,2.3100000000000023,0.029252561952881555,-1.32444394421507,-1.6398655498647843
2023-06-14,2.390000000000001,-1.1700000000000017,0.2877861126796021,0.03559997442092973,0.7266174730213987
2023-06-15,1.2000000000000028,2.390000000000001,-0.3178657356923316,-0.43798688303305505,-0.4766922180377814
2023-06-16,-0.8700000000000045,1.2000000000000028,-0.37974926157759886,-0.139640732166766,0.5297925004102316
2023-06-20,1.6099999999999994,-0.8700000000000045,0.05165710118763137,-0.15183242836912744,0.013476576882334277
2023-06-21,-3.3299999999999983,1.6099999999999994,-0.27829892202670825,-0.10412994330095936,0.24329314637375085
2023-06-22,-0.3100000000000023,-3.3299999999999983,1.0027078356021601,0.6627822773564591,1.611092616874356
2023-06-23,0.1800000000000068,-0.3100000000000023,0.6114839661437343,0.09471422093895371,-0.14114280568198817
2023-06-26,-1.4099999999999966,0.1800000000000068,0.04932798753729449,-0.25715165603304346,-0.09392556893299991
2023-06-27,1.8599999999999992,-1.4099999999999966,0.4861970105928953,0.053635592560302994,0.31638098126619085
2023-06-28,0.309999999999988,1.8599999999999992,-0.10970839007343515,-0.45857350716304607,-0.9537814818567935
2023-06-29,0.8100000000000023,0.309999999999988,0.12548140937652424,-0.06087983215625997,0.0527445369591546
2023-06-30,-0.9500000000000028,0.8100000000000023,-0.11329224803563501,-0.26215309207607185,0.2734126062095209
2023-07-03,2.0700000000000074,-0.9500000000000028,0.09465111904372744,0.36405739295263134,0.9182783998339376
2023-07-05,-0.019999999999996,2.0700000000000074,0.007177764349198451,-0.161965960900798,0.8636121592478861
2023-07-06,2.1499999999999915,-0.019999999999996,0.14802371980411463,0.15361976479958192,0.21965523871558515
2023-07-07,-0.8599999999999994,2.1499999999999915,-0.4196160539467847,-0.04300378235793203,-0.37579772337162154
2023-07-10,1.8200000000000072,-0.8599999999999994,0.026814246767799005,-0.6808561607133151,-1.281490206443211
2023-07-11,0.8999999999999915,1.8200000000000072,-0.29700711258740287,0.03965287977121292,-0.10743996448258297
2023-07-12,1.0900000000000034,0.8999999999999915,-0.3879508305519618,-1.0117125840977859,-1.9736535665683164
2023-07-13,-1.4200000000000017,1.0900000000000034,-0.4423127431595477,-0.6596253412569203,-1.4071239323061338
2023-07-14,-1.269999999999996,-1.4200000000000017,-0.007272819028655314,-0.07797725550158482,0.22153067073443136
2023-07-17,1.5900000000000034,-1.269999999999996,0.17105263933892587,0.1343680429968964,0.32724074584960816
2023-07-18,-0.3599999999999994,1.5900000000000034,-0.3777210934648526,0.2058769136070223,-0.4508667465467386
2023-07-19,0.25,-0.3599999999999994,-0.2419772546410707,-0.44185268024479135,-0.6983760819352778
2023-07-20,1.4099999999999966,0.25,-0.04158727376172708,0.09785238370975875,0.3325046342504102
2023-07-21,1.75,1.4099999999999966,-0.432563858356513,-0.2619819427075719,-0.3957323317449179
2023-07-24,0.9500000000000028,1.75,-0.4843829352981146,-0.4238215367503417,-0.24535812868005044
2023-07-25,-0.6500000000000057,0.9500000000000028,-0.32428932642877395,-0.4692029221236574,-0.46334530868454843
2023-07-26,1.0600000000000025,-0.6500000000000057,-0.026474732968272324,0.4928600302037998,-0.6288420405627702
2023-07-27,0.3799999999999954,1.0600000000000025,-0.1742690868151575,-0.8435569682682776,-0.8031668693293623
2023-07-28,1.25,0.3799999999999954,-0.38813232721785174,-0.16137300171473976,-1.2040470805227157
2023-07-31,-0.4299999999999926,1.25,-0.38577445500913277,-0.0008246671644796747,-0.046631835526137984
2023-08-01,-1.8700000000000043,-0.4299999999999926,0.10517892064873208,0.292899166746958,0.5721349499785483
2023-08-02,2.0600000000000023,-1.8700000000000043,0.40085376059415934,0.47723694337499517,0.2048420038691403
